begin
comment Values for ['energy', 'charge', 'force of atom'] were set to default values
lattice   2.3488727120000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.3488727120000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.3488727120000000E+01
atom   2.0304918120000000E+01   1.2036463120000002E+01   1.9531799999999999E-01  O  -1.9874341297626835E-01   0.0000000000000000E+00  -6.8143641576833960E-02   1.5785749325139879E+00   6.4527144402993675E-01
atom   1.9700255120000001E+01   1.0286042000000000E+01   5.7179300000000000E-01  H   1.0205045036816054E-01   0.0000000000000000E+00  -7.0331104616991302E-01  -2.0069761595936155E+00  -1.2539887858340659E+00
atom   2.1009248119999999E+01   1.2811504120000000E+01   1.7683070000000001E+00  H   1.1418086437025522E-01   0.0000000000000000E+00   9.8941775825809930E-01  -1.7147896607753057E+00  -3.9271208251647813E+00
atom   1.8042954119999997E+01   2.2429598120000001E+01   2.3451588120000000E+01  O  -2.0905925808043530E-01   0.0000000000000000E+00  -1.2143715372853221E+00   7.9060508479696567E-01  -9.7151741241838219E-01
atom   1.7360224120000002E+01   2.0772076120000001E+01   2.2853624119999999E+01  H   1.2961188362079337E-01   0.0000000000000000E+00  -1.5848502063210963E+00  -2.2342466561854755E+00   4.9505756646111559E-01
atom   1.9389503120000001E+01   2.3021133119999998E+01   2.2265014120000000E+01  H   1.5517599121637010E-01   0.0000000000000000E+00   1.6399205295247483E+00   1.7092292949374568E+00  -1.1145139750549591E+00
atom   1.9462741120000000E+01   2.0739459999999998E+00   1.0249672000000000E+01  O  -2.4478628432640545E-01   0.0000000000000000E+00   9.4312353115325165E-01   1.1934723173587229E+00   1.0266499715594504E+00
atom   1.8372006119999998E+01   7.7177700000000005E-01   9.4215920000000004E+00  H   1.2672630386508874E-01   0.0000000000000000E+00  -9.8519726711183986E-01  -2.7114836880870441E+00   7.9172352843343918E-01
atom   1.9313683120000000E+01   3.7084700000000002E+00   9.3130959999999998E+00  H   1.0669735766844296E-01   0.0000000000000000E+00   4.5613557497830698E-01  -1.8178420080799025E+00   4.8653017898198625E-01
atom   2.1432401120000002E+01   1.7878873120000002E+01   1.8130218119999999E+01  O  -3.0896231703263838E-01   0.0000000000000000E+00  -1.3169645037320432E+00   2.9620186146492808E+00  -3.0413313797536001E+00
atom   2.2548154120000000E+01   1.6763768120000002E+01   1.9170746120000000E+01  H   9.3515281654655058E-02   0.0000000000000000E+00   1.4737804606221132E+00  -2.8526489853694406E+00   3.6219059577540298E+00
atom   1.9686842120000001E+01   1.7875235119999999E+01   1.8854149119999999E+01  H   1.4495869942905723E-01   0.0000000000000000E+00   1.2137627455635456E+00  -1.0313638069326565E+00   6.3146564773024083E-01
atom   1.4613290120000000E+01   3.4009399999999999E+00   1.5759029119999999E+01  O  -2.7135039128736105E-01   0.0000000000000000E+00   4.1256503826314649E-02  -4.9205457432406124E-01  -2.3894786839343393E-01
atom   1.3534810120000000E+01   2.8324080000000000E+00   1.7202884120000000E+01  H   1.1792571054148257E-01   0.0000000000000000E+00   1.7422690964322848E-01  -5.1361089675442770E-02  -4.9084847995844855E-01
atom   1.6277749119999999E+01   2.5087079999999999E+00   1.5826587120000003E+01  H   1.1043550410706141E-01   0.0000000000000000E+00  -1.7934045060712847E-01   1.0878304810562527E+00   4.1122335890385969E-01
atom   1.5712555120000001E+01   8.9952930000000002E+00   1.6714936120000001E+01  O  -2.5776971234720708E-01   0.0000000000000000E+00  -1.3737180913463209E+00  -1.9410857456975597E+00   2.3421041460510721E+00
atom   1.4770154120000001E+01   9.7323880000000003E+00   1.5252188120000000E+01  H   1.1819639767028886E-01   0.0000000000000000E+00  -1.2041450556081301E+00   7.2564165562501470E-01  -1.5351163268027224E+00
atom   1.7569825120000001E+01   9.0877780000000001E+00   1.6378693120000001E+01  H   1.2571521858511708E-01   0.0000000000000000E+00   8.9290908751363307E-01   6.0851081957405107E-01  -8.0444977076878244E-01
atom   1.8849124120000003E+01   1.3219122119999998E+01   1.6356680120000000E+01  O  -2.7318599428374024E-01   0.0000000000000000E+00  -1.2389140661671989E+00  -2.0126597456068982E+00   2.3821247143415443E+00
atom   1.7889436119999999E+01   1.3965834119999998E+01   1.4910138120000001E+01  H   1.3513036050656788E-01   0.0000000000000000E+00   4.6261147159671140E-01   8.3755553776125014E-01  -1.8969730368640285E+00
atom   2.0651201120000000E+01   1.3782003120000002E+01   1.6274526120000001E+01  H   1.4211510244730033E-01   0.0000000000000000E+00   1.0674341330006920E+00   1.3504143437317140E+00  -9.7478695486775258E-01
atom   6.2434979999999989E+00   1.1834809119999999E+01   9.2146489999999996E+00  O  -2.3854053046989063E-01   0.0000000000000000E+00   1.1644593963265342E+00  -4.1534072455112275E-01   1.6254924838486691E+00
atom   5.1173880000000000E+00   1.2339356120000000E+01   1.0645863000000000E+01  H   1.1786122165756104E-01   0.0000000000000000E+00  -1.4999087561189277E+00   1.2711532326002410E+00   8.0609075362722449E-01
atom   7.6629940000000003E+00   1.0775380999999999E+01   9.8733350000000009E+00  H   1.3503949816705221E-01   0.0000000000000000E+00  -7.1982102237136372E-02  -1.2504703959817273E-01  -9.7040658179308248E-01
atom   1.1668059000000000E+01   8.4650429999999997E+00   6.4053649999999998E+00  O  -2.2929871601820662E-01   0.0000000000000000E+00   5.9869498434913682E-01  -6.1648799104936658E-01  -9.6965513229637601E-01
atom   1.3289344120000001E+01   9.3894099999999998E+00   6.7024840000000001E+00  H   1.4399081399080449E-01   0.0000000000000000E+00   2.4512606240436510E+00   1.0432026396761955E+00   3.7916179164876440E-01
atom   1.0493207000000000E+01   9.5585349999999991E+00   5.4078330000000001E+00  H   1.2754420384826343E-01   0.0000000000000000E+00  -1.5058988791961054E+00  -7.3904063389260410E-01  -1.9028259645910437E+00
atom   1.8843106119999998E+01   1.0957140000000001E+01   5.4246119999999998E+00  O  -2.5827169762925423E-01   0.0000000000000000E+00   1.7454481603984437E+00  -2.0603795893070678E+00   9.5229083470630571E-01
atom   2.0114311120000000E+01   1.0787292000000001E+01   4.0367179999999996E+00  H   9.2100118587535182E-02   0.0000000000000000E+00  -1.6013792926870811E+00  -4.6295050857660630E-01   1.6350403873392516E+00
atom   1.7350568120000002E+01   1.1930998119999998E+01   4.7960099999999999E+00  H   1.5698335252765414E-01   0.0000000000000000E+00  -1.3761663617226649E+00   1.3985332315287529E+00  -1.0146189120287510E+00
atom   1.4942858120000002E+01   5.1116900000000003E+00   2.5105010000000001E+00  O  -2.7451154172824765E-01   0.0000000000000000E+00   4.2598008847167163E-01   1.5595844725115324E+00   2.2408809231411624E+00
atom   1.4911423120000000E+01   3.7666249999999999E+00   1.1835220000000000E+00  H   1.3420398565712585E-01   0.0000000000000000E+00  -3.3477367667523339E-01  -2.2685705339692128E+00  -1.8693217919175253E+00
atom   1.5954266119999998E+01   4.5130840000000001E+00   3.9902949999999997E+00  H   1.2781280184925675E-01   0.0000000000000000E+00  -1.5953603577331846E-01  -2.4670716451312749E-01  -2.7274979758972896E-02
atom   2.5357859999999999E+00   1.8813681120000002E+01   5.5273370000000002E+00  O  -2.4734121046838106E-01   0.0000000000000000E+00   2.8838265371278937E+00  -6.3173483520908649E+00   2.0999047794251755E+00
atom   3.9731740000000002E+00   1.8064516120000000E+01   6.4987959999999996E+00  H   1.1321321622549786E-01   0.0000000000000000E+00  -4.4703014657344459E-01   3.7463456623004729E+00  -3.5048128463806441E+00
