   1    1        0.332976205       0.801624245       0.529022897
   1    2        0.302337347       0.559557103       0.444982986
   1    3        0.279156661       0.689216779       0.447398011
   1    4        0.281666680       0.500530512       0.405813837
   1    5        0.184597589       0.500915675       0.315606906
   1    6        0.246938750       0.411905369       0.340350304
   1    7        0.108144137       0.321581311       0.196758358
   1    8        0.206524003       0.332910999       0.275222988
   1    9        0.192266492       0.337437016       0.268862686
   1   10        0.137888800       0.438702601       0.258407517
   1   11        0.123155815       0.264414914       0.211036382
   1   12        0.079044824       0.323909809       0.164714948
   1   13        0.060252990       0.223808509       0.148947959
   1   14        0.027902463       0.204282365       0.091898588
   1   15        0.008301924       0.147213416       0.061276132
   1   16        0.002347157       0.105178649       0.028579526
   1   17        0.000003005       0.005579422       0.001547947
   1   18        0.000019930       0.000524387       0.000216322
   1   19        0.000014927       0.003701946       0.000686603
   1   20        0.014211691       0.033835238       0.022236736
   1   21        0.000923120       0.006114561       0.002645102
   1   22        0.000007167       0.002120404       0.000529206
   1   23        0.011944886       0.029242703       0.018758239
   1   24        0.000007559       0.000378023       0.000104479
   1   25        0.000324117       0.002415409       0.001014563
   1   26        0.004378590       0.013887358       0.008122121
   1   27        0.000247127       0.002444197       0.000854440
   2    1        0.693621490       1.096065781       0.889965972
   2    2        0.054518807       0.204722516       0.128280243
   2    3        0.640580762       0.993246230       0.811627675
   2    4        0.038923431       0.158395358       0.097711184
   2    5        0.551807090       0.820610595       0.680700608
   2    6        0.018487600       0.093003263       0.053784777
   2    7        0.456675414       0.666767988       0.550445975
   2    8        0.006106326       0.042261243       0.022350937
   2    9        0.436638353       0.665201432       0.537725373
   2   10        0.029120590       0.167003997       0.094121049
   2   11        0.321348553       0.514230878       0.422072764
   2   12        0.015448674       0.137320836       0.069828762
   2   13        0.196593790       0.408515108       0.297895918
   2   14        0.004538808       0.100407427       0.041347516
   2   15        0.049968528       0.246264120       0.122552265
   2   16        0.000129041       0.042031039       0.011393965
   2   17        0.000009812       0.000447566       0.000169694
   2   18        0.001933554       0.017758036       0.008603827
   2   19        0.002325650       0.010442752       0.005875043
   2   20        0.000956077       0.010566084       0.003169792
   2   21        0.007035328       0.022388524       0.012854532
   2   22        0.000018894       0.000470842       0.000153842
   2   23        0.004523457       0.015610385       0.008548809
   2   24        0.000379375       0.005673761       0.002380896
   2   25        0.002690099       0.009402971       0.005666492
   2   26        0.001503235       0.006697403       0.003470192
       -0.2343807221       -0.2306674948
